1	1589632587	192.168.100.2	www.hanhan123.com	5632	563	200
2	1589632547	192.168.100.1	www.hanhan123.com	1632	5630	200
3	1589632287	192.168.100.4	www.hanhan123.com	5632	563	200
4	1589632187	192.168.100.2	www.hanhan123.com	232	5631	404
5	1589632507	192.168.100.33	www.hanhan123.com	5632	563	200
8	1369632582	192.168.100.1	www.hanhan123.com	5632	263	200
9	1379632582	192.168.100.1	www.hanhan123.com	5632	263	200
10	1399632582	192.168.100.1	www.hanhan123.com	5632	263	200
11	1389632582	192.168.100.1	www.hanhan123.com	5632	263	200
6	1589632582	192.168.100.1	www.hanhan123.com	5632	263	200
7	1589632582	192.168.100.1	www.hanhan123.com	5632	263	200
12	1389632581	192.168.100.1	www.hanhan123.com	5633	262	200
13	1369632181	192.168.100.1	www.hanhan123.com	5613	162	200
14	1366632181	192.168.100.1	www.hanhan123.com	5633	102	200
15	1366132181	192.168.100.1	www.hanhan123.com	5603	102	200
16	1376132181	192.168.100.1	www.hanhan123.com	5503	102	200
