197,2011-1-14,2013-9-26,男,4,广州市,广东,CN,36,2014-3-31,2,0,0,0,100,269,1914,267.96,2013-10-4,0.25,0,543,180,8,8,7972,12707,1,0.14,0,2,0,0,0,20679,20679,12707,20679,12707,1,0,0,0,45
7445,2013-3-29,2013-4-6,男,4,广州,广东,CN,73,2014-3-31,2,0,0,0,100,462,760,266,2013-4-10,0.4,0,8,357,4,4,0,0,0,0.35,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0
11163,2005-5-8,2005-8-26,男,4,,,CN,34,2014-3-31,2,400,0,0,100,960,368,261.28,2014-1-3,0.25,50,572,89,70,70,0,500,0,0.71,0,2,0,400,0,500,500,500,900,900,1,0,0,0.997506234,1
30765,2008-11-16,2013-11-30,男,4,TAIPEI,,TW,38,2014-3-31,2,400,0,0,100,910,368,246.56,2013-12-2,0.25,50,608,121,2,2,0,0,0,0.67,0,2,0,400,0,0,0,0,400,400,1,0,0,0.997506234,0
10380,2010-7-8,2011-6-21,男,4,贵阳市,贵州省,CN,33,2014-3-31,2,213,0,0,284,0,1062,238.95,2014-2-22,0.25,26.625,272,39,420,420,0,0,1,0.225,1,1,213,0,0,0,0,0,213,0,0.5,0.5,0.995327103,0,1
16372,2012-12-20,2012-12-20,男,4,桃园,,TW,47,2014-3-31,2,0,0,0,330,0,904,226,2012-12-24,0.333333333,0,0,464,4,4,0,0,0,0.25,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22761,2011-4-14,2011-4-14,男,4,汕头,广东省,CN,48,2014-3-31,2,0,0,0,100,370,760,212.8,2013-6-24,0.25,0,449,282,0,0,0,0,0,0.28,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0
34330,2013-3-16,2013-3-17,男,4,乌鲁木齐,新疆,CN,41,2014-3-31,2,0,0,0,,0,746,186.5,2013-3-19,0.4,0,1,379,2,2,0,0,0,0.25,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1761,2012-8-7,2012-9-9,女,4,深圳,广东,CN,29,2014-3-31,2,0,0,0,100,0,6138,0,2012-9-21,0.285714286,0,33,558,12,12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15206,2011-12-2,2011-12-2,女,4,广州,广东,CN,42,2014-3-31,2,0,0,0,100,0,2158,0,2013-10-6,0.25,0,550,178,3,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0
16415,2013-1-20,2013-1-20,女,4,北京,.,CN,35,2014-3-31,2,0,0,0,100,0,3848,0,2013-1-20,0.4,0,0,437,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18375,2011-5-20,2013-6-5,女,4,广州,广东,CN,25,2014-3-31,2,0,0,0,100,0,1134,0,2013-6-9,0.25,0,430,297,4,4,195,12123,1,0,0,2,0,0,0,12318,12318,12123,12318,12123,1,0,0,0,22
36041,2010-3-8,2013-9-14,男,4,佛山,广东,CN,38,2014-3-31,4,0,0,0,100,0,8016,0,2014-1-3,0.5,0,531,89,37,60,50466,56506,14,0,0,4,0,0,0,106972,106972,56506,106972,56506,1,0,0,0,43
45690,2006-3-30,2006-12-2,女,4,广州,广东,CN,43,2014-3-31,2,0,0,0,100,0,2594,0,2014-3-3,0.25,0,536,29,166,166,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0
61027,2013-2-6,2013-2-14,女,4,广州,广东,CN,36,2014-3-31,2,0,0,0,100,0,3934,0,2013-2-26,0.4,0,8,400,12,12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
61340,2013-2-17,2013-2-17,女,4,上海,.,CN,29,2014-3-31,2,0,0,0,,0,4222,0,2013-2-23,0.4,0,0,403,6,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
